image_name,id,original_text
Oroville.jpg,x100y461
Oroville.jpg,x217y360
Oroville.jpg,x923y301
Oroville.jpg,x789y301
Oroville.jpg,x864y176
Oroville.jpg,x537y108
Oroville.jpg,x201y100
Oroville.jpg,x675y50
Oroville.jpg,x797y25
Oroville.jpg,x713y25
Oroville.jpg,x629y25
Oroville.jpg,x545y25
Oroville.jpg,x251y20
Oroville.jpg,x142y20
Oxnard.jpg,x658y774
Oxnard.jpg,x523y770
Oxnard.jpg,x744y714
Oxnard.jpg,x572y705
Oxnard.jpg,x122y705
Oxnard.jpg,x937y705
Oxnard.jpg,x445y695
Oxnard.jpg,x269y695
Oxnard.jpg,x363y651
Oxnard.jpg,x53y598
Oxnard.jpg,x911y597
Oxnard.jpg,x538y597
Oxnard.jpg,x189y597
Oxnard.jpg,x744y597
Oxnard.jpg,x342y491
Oxnard.jpg,x592y484
Oxnard.jpg,x343y391
Oxnard.jpg,x342y279
Oxnard.jpg,x342y137
Oxnard.jpg,x524y88
Oxnard.jpg,x421y32
Oxnard.jpg,x259y42
PacificGrove.png,x620y596
PacificGrove.png,x503y596
PacificGrove.png,x562y503
PacificGrove.png,x271y503
PacificGrove.png,x271y406
PacificGrove.png,x135y407
PacificGrove.png,x562y406
PacificGrove.png,x946y271
PacificGrove.png,x784y271
PacificGrove.png,x562y271
PacificGrove.png,x213y269
PacificGrove.png,x562y135
PacificGrove.png,x213y135
PacificGrove.png,x561y23
PacificGrove.png,x261y23
PacificGrove.png,x155y23
PacificGrove.png,x52y23
Palmdale.png,x779y442
Palmdale.png,x935y425
Palmdale.png,x943y346
Palmdale.png,x779y346
Palmdale.png,x457y346
Palmdale.png,x623y346
Palmdale.png,x104y305
Palmdale.png,x499y263
Palmdale.png,x790y196
Palmdale.png,x207y196
Palmdale.png,x634y197
Palmdale.png,x55y186
Palmdale.png,x363y197
Palmdale.png,x943y134
Palmdale.png,x499y114
Palmdale.png,x790y83
Palmdale.png,x447y24
PalmSprings.png,x865y709
PalmSprings.png,x559y709
PalmSprings.png,x730y703
PalmSprings.png,x537y536
PalmSprings.png,x67y503
PalmSprings.png,x313y491
PalmSprings.png,x729y432
PalmSprings.png,x525y391
PalmSprings.png,x313y379
PalmSprings.png,x369y296
PalmSprings.png,x179y284
PalmSprings.png,x537y296
PalmSprings.png,x548y167
PalmSprings.png,x731y50
Pasadena.png,x527y401
Pasadena.png,x314y688
Pasadena.png,x119y680
Pasadena.png,x551y639
Pasadena.png,x157y627
Pasadena.png,x297y627
Pasadena.png,x486y588
Pasadena.png,x224y577
Pasadena.png,x318y526
Pasadena.png,x467y524
Pasadena.png,x378y462
Pasadena.png,x528y452
Pasadena.png,x379y398
Pasadena.png,x525y351
Pasadena.png,x542y241
Pasadena.png,x394y170
Pasadena.png,x139y118
Pasadena.png,x503y131
Pasadena.png,x275y114
Pasadena.png,x605y82
Pomona.png,x390y271
Pomona.png,x605y875
Pomona.png,x398y875
Pomona.png,x587y738
Pomona.png,x105y720
Pomona.png,x363y600
Pomona.png,x105y599
Pomona.png,x243y425
Pomona.png,x519y358
Pomona.png,x781y359
Pomona.png,x105y272
Pomona.png,x243y289
Pomona.png,x760y186
Pomona.png,x243y186
Pomona.png,x506y186
Pomona.png,x881y65
Pomona.png,x329y65
Pomona.png,x139y65
Pomona.png,x691y48
Pomona.png,x502y48
PortHueneme.jpg,x919y654
PortHueneme.jpg,x851y317
PortHueneme.jpg,x410y777
PortHueneme.jpg,x588y714
PortHueneme.jpg,x399y714
PortHueneme.jpg,x305y609
PortHueneme.jpg,x904y567
PortHueneme.jpg,x725y567
PortHueneme.jpg,x473y567
PortHueneme.jpg,x304y535
PortHueneme.jpg,x725y441
PortHueneme.jpg,x473y441
PortHueneme.jpg,x374y357
PortHueneme.jpg,x600y334
PortHueneme.jpg,x599y210
PortHueneme.jpg,x757y126
PortHueneme.jpg,x630y126
PortHueneme.jpg,x504y126
Redding.png,x419y869
Redding.png,x569y859
Redding.png,x257y859
Redding.png,x423y755
Redding.png,x650y737
Redding.png,x801y708
Redding.png,x847y639
Redding.png,x662y604
Redding.png,x424y604
Redding.png,x423y477
Redding.png,x423y371
Redding.png,x696y327
Redding.png,x812y142
Redding.png,x592y130
Redding.png,x273y211
Redding.png,x99y200
Redding.png,x354y107
Redding.png,x192y107
Redlands.png,x823y543
Redlands.png,x137y501
Redlands.png,x326y493
Redlands.png,x613y411
Redlands.png,x145y345
Redlands.png,x663y346
Redlands.png,x769y327
Redlands.png,x847y321
Redlands.png,x461y288
Redlands.png,x330y288
Redlands.png,x392y149
Redlands.png,x666y75
Redlands.png,x289y66
Redlands.png,x404y42
Richmond.png,x687y708
Richmond.png,x688y782
Richmond.png,x949y564
Richmond.png,x838y540
Richmond.png,x217y341
Richmond.png,x363y45
Roseville.jpg,x454y476
Roseville.jpg,x260y477
Roseville.jpg,x745y357
Roseville.jpg,x188y262
Roseville.jpg,x454y262
Roseville.jpg,x562y230
Roseville.jpg,x243y183
Roseville.jpg,x100y183
Roseville.jpg,x586y157
Roseville.jpg,x729y151
Roseville.jpg,x454y119
Roseville.jpg,x502y40
Roseville.jpg,x387y40
Roseville.jpg,x275y40
Salinas.png,x93y252
Salinas.png,x159y711
Salinas.png,x262y626
Salinas.png,x121y570
Salinas.png,x328y505
Salinas.png,x477y486
Salinas.png,x646y486
Salinas.png,x880y439
Salinas.png,x56y392
Salinas.png,x815y383
Salinas.png,x637y364
Salinas.png,x477y372
Salinas.png,x281y299
Salinas.png,x477y252
Salinas.png,x356y140
Salinas.png,x496y112
Salinas.png,x609y102
SanJose.png,x384y518
SanJose.png,x245y441
SanJose.png,x566y431
SanJose.png,x86y364
SanJose.png,x192y355
SanJose.png,x368y355
SanJose.png,x653y317
SanJose.png,x778y278
SanJose.png,x249y268
SanJose.png,x368y269
SanJose.png,x509y239
SanJose.png,x730y211
SanJose.png,x368y191
SanJose.png,x182y153
SanJose.png,x384y115
SanJose.png,x269y115
SanJuanCapistrano.PNG,x614y77
SanJuanCapistrano.PNG,x519y688
SanJuanCapistrano.PNG,x352y688
SanJuanCapistrano.PNG,x181y666
SanJuanCapistrano.PNG,x111y591
SanJuanCapistrano.PNG,x406y581
SanJuanCapistrano.PNG,x809y495
SanJuanCapistrano.PNG,x417y452
SanJuanCapistrano.PNG,x181y452
SanJuanCapistrano.PNG,x566y428
SanJuanCapistrano.PNG,x761y388
SanJuanCapistrano.PNG,x299y322
SanJuanCapistrano.PNG,x541y302
SanJuanCapistrano.PNG,x846y221
SanJuanCapistrano.PNG,x712y211
SanJuanCapistrano.PNG,x299y205
SanJuanCapistrano.PNG,x819y130
SanJuanCapistrano.PNG,x165y120
SanJuanCapistrano.PNG,x460y77
SanJuanCapistrano.PNG,x320y77
SanPedro.png,x916y439
SanPedro.png,x307y400
SanPedro.png,x294y321
SanPedro.png,x49y215
SanPedro.png,x691y254
SanPedro.png,x704y174
SanPedro.png,x504y201
SanPedro.png,x512y134
SanPedro.png,x458y134
SanPedro.png,x405y134
SanSimeon.png,x699y338
SanSimeon.png,x799y356
SanSimeon.png,x646y305
SanSimeon.png,x748y311
SanSimeon.png,x816y270
SanSimeon.png,x555y276
SanSimeon.png,x902y275
SanSimeon.png,x695y270
SanSimeon.png,x349y227
SanSimeon.png,x720y203
SanSimeon.png,x543y204
SanSimeon.png,x248y207
SanSimeon.png,x457y206
SanSimeon.png,x874y206
SanSimeon.png,x802y197
SanSimeon.png,x525y154
SanSimeon.png,x634y152
SanSimeon.png,x284y136
SanSimeon.png,x384y136
SanSimeon.png,x633y85
SanSimeon.png,x626y56
SanSimeon.png,x721y55
SanSimeon.png,x593y33
SanSimeon.png,x652y32
SantaClara.PNG,x552y589
SantaClara.PNG,x435y589
SantaClara.PNG,x493y531
SantaClara.PNG,x293y462
SantaClara.PNG,x493y433
SantaClara.PNG,x293y375
SantaClara.PNG,x493y336
SantaClara.PNG,x820y326
SantaClara.PNG,x713y326
SantaClara.PNG,x298y297
SantaClara.PNG,x713y268
SantaClara.PNG,x552y258
SantaClara.PNG,x298y233
SantaClara.PNG,x634y217
SantaClara.PNG,x552y170
SantaClara.PNG,x220y170
SantaClara.PNG,x713y170
SantaClara.PNG,x278y131
SantaClara.PNG,x220y129
SantaClara.PNG,x163y128
SantaClara.PNG,x592y126
SantaClara.PNG,x530y126
SantaClara.PNG,x259y107
SantaClara.PNG,x181y107
SantaClara.PNG,x103y107
SantaClara.PNG,x722y102
SantaClara.PNG,x566y102
SantaClara.PNG,x644y102
SantaClara.PNG,x479y102
SantaClara.PNG,x347y107
SantaClarita.png,x248y507
SantaClarita.png,x435y505
SantaClarita.png,x348y503
SantaClarita.png,x713y428
SantaClarita.png,x714y337
SantaClarita.png,x332y302
SantaClarita.png,x557y302
SantaClarita.png,x331y233
SantaClarita.png,x869y220
SantaClarita.png,x558y220
SantaClarita.png,x713y221
SantaClarita.png,x939y154
SantaClarita.png,x851y154
SantaClarita.png,x332y144
SantaClarita.png,x88y144
SantaClarita.png,x716y140
SantaClarita.png,x206y144
SantaClarita.png,x159y68
SantaClarita.png,x65y71
SantaClarita.png,x300y65
SantaClarita.png,x530y64
SantaRosa.jpg,x511y460
SantaRosa.jpg,x90y396
SantaRosa.jpg,x350y386
SantaRosa.jpg,x522y353
SantaRosa.jpg,x233y267
SantaRosa.jpg,x607y182
SantaRosa.jpg,x233y182
SantaRosa.jpg,x768y182
SantaRosa.jpg,x436y182
SantaRosa.jpg,x90y97
SantaRosa.jpg,x350y86
SantaRosa.jpg,x211y86
Searcy.jpg,x174y170
Searcy.jpg,x215y648
Searcy.jpg,x52y648
Searcy.jpg,x135y647
Searcy.jpg,x304y634
Searcy.jpg,x292y573
Searcy.jpg,x120y568
Searcy.jpg,x453y499
Searcy.jpg,x346y503
Searcy.jpg,x121y457
Searcy.jpg,x474y419
Searcy.jpg,x298y413
Searcy.jpg,x120y346
Searcy.jpg,x207y313
Searcy.jpg,x124y233
Searcy.jpg,x315y237
Searcy.jpg,x307y195
Searcy.jpg,x83y168
Searcy.jpg,x514y229
Searcy.jpg,x544y158
Searcy.jpg,x455y146
Searcy.jpg,x30y82
Searcy.jpg,x373y45
SimiValley.png,x81y720
SimiValley.png,x334y685
SimiValley.png,x606y658
SimiValley.png,x466y623
SimiValley.png,x98y580
SimiValley.png,x308y571
SimiValley.png,x439y527
SimiValley.png,x597y501
SimiValley.png,x343y457
SimiValley.png,x623y405
SimiValley.png,x483y317
SimiValley.png,x194y317
SimiValley.png,x133y230
SimiValley.png,x509y212
SimiValley.png,x317y202
SimiValley.png,x317y116
SimiValley.png,x492y46
SimiValley.png,x194y46
SimiValley.png,x325y40
SouthSanFrancisco.png,x250y183
SouthSanFrancisco.png,x352y86
SouthSanFrancisco.png,x115y86
SouthSanFrancisco.png,x228y86
SouthSanFrancisco.png,x789y673
SouthSanFrancisco.png,x725y560
SouthSanFrancisco.png,x239y431
SouthSanFrancisco.png,x822y404
SouthSanFrancisco.png,x342y350
SouthSanFrancisco.png,x682y345
SouthSanFrancisco.png,x228y328
SouthSanFrancisco.png,x115y328
SouthSanFrancisco.png,x530y334
SouthSanFrancisco.png,x805y291
SouthSanFrancisco.png,x401y291
SouthSanFrancisco.png,x552y183
SouthSanFrancisco.png,x530y80
SouthSanFrancisco.png,x671y75
Stuttgart.png,x156y592
Stuttgart.png,x705y578
Stuttgart.png,x552y558
Stuttgart.png,x382y538
Stuttgart.png,x274y489
Stuttgart.png,x166y489
Stuttgart.png,x52y489
Stuttgart.png,x832y470
Stuttgart.png,x718y470
Stuttgart.png,x509y460
Stuttgart.png,x518y323
Stuttgart.png,x509y186
Stuttgart.png,x626y88
Stuttgart.png,x411y78
Stuttgart.png,x509y24
Susanville.png,x110y633
Susanville.png,x444y530
Susanville.png,x660y514
Susanville.png,x890y616
Susanville.png,x885y537
Susanville.png,x879y450
Susanville.png,x580y351
Susanville.png,x258y351
Susanville.png,x472y681
Susanville.png,x258y499
Susanville.png,x418y117
Susanville.png,x425y41
Susanville.png,x618y40
Susanville.png,x213y37
Susanville.png,x419y272
Ukiah.png,x764y840
Ukiah.png,x561y840
Ukiah.png,x665y714
Ukiah.png,x228y677
Ukiah.png,x71y674
Ukiah.png,x869y542
Ukiah.png,x160y542
Ukiah.png,x665y542
Ukiah.png,x345y542
Ukiah.png,x666y382
Ukiah.png,x345y382
Ukiah.png,x934y363
Ukiah.png,x111y311
Ukiah.png,x505y265
Ukiah.png,x505y135
Ukiah.png,x505y28
Ukiah.png,x370y28
Ukiah.png,x228y28
Visalia.png,x892y552
Visalia.png,x787y552
Visalia.png,x826y448
Visalia.png,x492y571
Visalia.png,x378y571
Visalia.png,x626y486
Visalia.png,x435y486
Visalia.png,x435y400
Visalia.png,x816y343
Visalia.png,x611y334
Visalia.png,x216y324
Visalia.png,x177y238
Visalia.png,x721y228
Visalia.png,x616y228
Visalia.png,x501y176
Visalia.png,x502y114
Visalia.png,x611y28
Visalia.png,x511y28
Visalia.png,x397y28
WestCovina.png,x270y608
WestCovina.png,x439y575
WestCovina.png,x270y543
WestCovina.png,x439y456
WestCovina.png,x629y386
WestCovina.png,x439y353
WestCovina.png,x439y270
WestCovina.png,x556y156
WestCovina.png,x332y156
WestCovina.png,x72y91
WestCovina.png,x383y71
WestCovina.png,x159y54
WestCovina.png,x872y48
WestCovina.png,x750y48
WestCovina.png,x629y48
WestCovina.png,x508y48
WestCovina.png,x276y46
Whittier.png,x447y533
Whittier.png,x132y531
Whittier.png,x917y406
Whittier.png,x439y379
Whittier.png,x762y373
Whittier.png,x83y367
Whittier.png,x276y369
Whittier.png,x591y364
Whittier.png,x564y228
Whittier.png,x291y223
Whittier.png,x821y215
Whittier.png,x424y191
Whittier.png,x188y168
Whittier.png,x651y161
Whittier.png,x427y127
Whittier.png,x476y53
Whittier.png,x345y45
YubaCity.png,x916y484
YubaCity.png,x445y490
YubaCity.png,x419y473
YubaCity.png,x426y446
YubaCity.png,x595y458
YubaCity.png,x664y385
YubaCity.png,x669y358
YubaCity.png,x553y311
YubaCity.png,x289y303
YubaCity.png,x442y125
YubaCity.png,x473y88
YubaCity.png,x393y85
